Date,Open,High,Low,Close,Volume,return_1d,log_volume,rsi_14,sma_ratio_5,sma_ratio_20,ema_ratio_12,macd,macd_signal,macd_hist,volatility_10,position,cash_ratio
2023-04-19,4139.330078125,4162.56982421875,4134.490234375,4154.52001953125,3572560000,-0.049109610079063795,-0.2942932443891372,0.7983005234284665,0.04517142055942134,0.6555115580868072,0.4523697040777305,1.2503046435883265,1.070931278052411,0.7713976209333305,-0.666977634534046,0.0,1.0
2023-04-20,4130.47998046875,4148.56982421875,4114.56982421875,4129.7900390625,3772080000,-0.5735836588681615,-0.06307603516300622,0.34922227819514956,-0.40453209153646524,0.30746193622357854,0.04091671417049319,1.1797080264036104,1.1113454800939033,0.4458842156898742,-0.6049020678968736,0.0,1.0
2023-04-21,4132.14013671875,4138.02001953125,4113.85986328125,4133.52001953125,3611750000,0.03914313522891268,-0.24787466175966055,0.394829479401143,-0.30905681444192845,0.25103877587414186,0.061584097242506686,1.1187145880600589,1.13053539423421,0.2086048892972687,-0.6170585895322519,0.0,1.0
2023-04-24,4132.06982421875,4142.41015625,4117.77001953125,4137.0400390625,3290940000,0.03453055183676576,-0.6436419401324648,0.4400214006524795,-0.1753621752302279,0.20224666277876518,0.07630814739541904,1.0653676716150673,1.134393372747459,0.03719978139351242,-0.6171658022548628,0.0,1.0
2023-04-25,4126.43017578125,4126.43017578125,4071.3798828125,4071.6298828125,3978640000,-1.454663416376533,0.1637560029285994,-0.6429655946303792,-1.2036257726646895,-0.5004073415774657,-0.8042779886471345,0.8306947042304174,1.0869178826314205,-0.5366885353529318,-0.2846777276747096,0.0,1.0
2023-04-26,4087.780029296875,4089.669921875,4049.35009765625,4055.989990234375,3837030000,-0.38488222210097406,0.009560180379724378,-0.854690987516578,-1.1229355343549956,-0.6989205672377968,-0.9062324178507304,0.5923205477871554,0.9975781714768283,-1.0047143279838555,-0.2867783416045111,0.0,1.0
2023-04-27,4075.2900390625,4138.240234375,4075.2900390625,4135.35009765625,3750550000,1.7071324549060354,-0.08743017985051421,0.171606083445654,0.5341944608121664,0.0410233619618992,0.24260210508055768,0.6127623299421082,0.9305107223315745,-0.755719056556149,-0.06346985421032769,0.0,1.0
2023-04-28,4129.6298828125,4170.06005859375,4127.18017578125,4169.47998046875,4087800000,0.6960455815684864,0.2789170222193488,0.5125399380513724,1.10252686553224,0.3220739806406479,0.6252932970232663,0.712435675341998,0.8983320572533378,-0.36567595025167027,-0.009149302293057063,0.0,1.0
2023-05-01,4166.7900390625,4186.919921875,4164.1201171875,4167.8701171875,3321370000,-0.07608675449607391,-0.6044813543081169,0.4878752222448947,0.936653946099477,0.2764843213749466,0.48588084932413667,0.7756116141138151,0.886200807114751,-0.14155360819997476,-0.014869414854410023,0.0,1.0
2023-05-02,4164.10009765625,4164.10009765625,4089.719970703125,4119.580078125,4486130000,-1.0770930522420967,0.6745324318837015,-0.20411684202035255,-0.28444660288974305,-0.2025407058590349,-0.2343459355507746,0.6822082498648324,0.8563714224754468,-0.3394119039546881,0.09950463679311024,0.0,1.0
